comment_id,score
22429173,0.05280813850686954
22448624,0.018936790476151693
22457181,0.24189712280387982
22546697,0.15434133855512133
22608550,0.02812829600495559
22614366,0.11066225040577544
22731448,-0.004601752487802618
22778042,0.07916716786907149
22872304,0.18900330416119956
22880227,0.07964533536066509
22898536,-0.002693479997753219
22936088,0.015487789517705498
23020489,0.2784340086946234
23179159,0.04101925724146744
23425879,0.03902002217624785
23474542,0.10675386185023318
23498269,0.03478010132802008
23525772,0.17675493649967275
23661718,0.2712678067262435
23677598,0.05053327036338873
23705594,0.09279643147970844
23756025,-0.004420434219308884
23794859,0.31589072646315364
23796418,0.02842227929542275
23956819,0.04121240500969599
23972299,0.02941450811895466
23974055,0.0047339138835586735
24053937,0.029976639539578142
24118417,0.015491488035555
24126651,0.022619050689013633
24149601,-0.04215168875477013
24269053,0.035872419840834655
24284368,0.07495045223699014
24286239,-0.0005815318576809746
24414215,0.05343358990037202
24429536,0.10356784074869378
24604768,0.34653962598296795
24722793,0.06824479674331517
24777589,0.14075250534173123
24970985,0.12646591338526642
25001203,0.17084884880558202
25003176,-0.008634658548600904
25007610,0.05528041628817336
25181962,0.013281564152250992
25278068,0.20694213998778613
25325879,0.17488887069657555
25400971,0.20969100438838573
25402571,0.02817139086650794
25420799,0.1010295975350469
25461468,0.07752063243812861
25494060,0.13631704239547188
25533019,0.03449471187860728
25670483,0.05724422500540596
25767567,0.04112417343139539
25809752,0.010021489079078676
25830104,0.09913582857353781
25917210,0.14958390194031979
25922649,0.008625038214066901
25967322,0.01077360548089902
25989415,0.044775235091288584
26242651,0.05425716087191891
26325506,0.019120849017087087
26335756,0.1670379170906199
26349523,0.022589504698410985
26793359,0.24450496144124867
26793416,0.15176013010817058
26794095,0.06484956153575866
26899757,0.08831688713201025
26909796,0.08337326428104765
26925848,0.022377242746894767
26982784,0.012490009833653701
27039364,0.0149862785423483
27089133,0.05907492763055334
27115707,0.014099459424510963
27123550,0.14733730059005823
27132410,-0.01705850836227859
27137812,0.005925792079755885
27223714,0.189981794159911
27349041,0.09692810801256498
27366284,0.04270139184498061
27528479,0.07478121342077976
27682293,0.5823609978798558
27789129,0.06438178197550831
27832842,-0.0013872451158123272
27879031,0.10056719868487657
28007034,0.03211351740132827
28093131,0.02815693682341749
28168427,0.17284684728379412
28168854,0.32638355327746027
28220723,0.10648254244041486
28239528,-0.019498894330184563
28266019,0.034860521430244235
28304866,0.020297912672793322
28515859,0.1874971499416821
28558590,0.028736748353122888
28638069,0.025518424832248685
28762968,0.10107638911318317
28787225,0.07702754436537121
28788566,0.08540930264543839
28807993,0.6913777168193371
28808212,0.8648536623746574
28814263,0.09234702451851542
28917131,0.03247623567139668
28984760,0.04672666945682978
28995854,0.02487585580163998
29038092,0.09892417595934974
29115136,0.08920805048583413
29193254,0.1493247285887336
29205887,0.05232295175258351
29351956,-0.021237813216428994
29352085,0.08713529846404114
29418110,0.028915310615438918
29418739,0.12088706242053823
29572921,0.11048981231030329
29662419,0.09009403738090853
29705417,0.1413214511363394
29706436,0.11399718284351346
29822635,0.05036106009963485
29934666,0.05741338003192896
30061150,0.1282653213437817
30153305,-0.014445712066551396
30234746,0.05471411256494525
30245285,0.08223081836675064
30291071,0.004168078676693332
30367072,0.06286447175101192
30449411,0.049061586025778946
30453306,0.04861417200558965
30526942,0.040228243931102206
30588951,0.02649689187372867
30635003,0.08043820434534797
30669871,0.04059053598380925
30692789,0.047970246907918436
30799692,0.0555635042021727
30831652,0.022783425364238857
30872736,0.038042969186186895
30884904,0.06946659120675228
30922954,0.01359954481124289
31032742,0.017167923951575417
31139713,0.025443645853911324
31189093,0.2018794453416921
31198766,0.027545435690936062
31241721,0.15926649796427803
31256555,0.029111865223421515
31279185,0.10989179223761715
31300388,0.11284214183765837
31307489,-0.014745013197984033
31309403,0.002498572701425821
31324318,0.05408933896957224
31336811,0.04775476024333412
31355709,0.05181722394000533
31363021,0.19077306864573132
31371570,0.10327328947360087
31374156,0.06048897329223173
31379050,0.0644331903028256
31426190,0.16670037253869324
31495753,0.17981993823178377
31497767,0.06088353433541163
31504510,0.07254658041276695
31531665,0.02822855141085217
31561411,-0.04348732430957174
31593271,0.18015957333797053
31603667,0.05241052833194974
31631411,0.08340537487921257
31662529,0.02681635357857875
31697405,0.02364875662095814
31702075,0.09375079373811462
31732484,0.09925333790804168
31740337,0.04276623862186392
31878922,-0.024503847846631913
31922879,0.10380831626137313
31927593,-0.038557907261938903
31965924,0.04780032258497464
31974214,0.08621761270509734
31975902,0.1449359417900386
32088224,0.0016237100091906452
32241380,0.09820675426890375
32241935,0.1698913250925564
32385940,0.1446666239708925
32508528,0.28805936427509016
32740403,0.04463341166580507
32741251,0.06802869968877742
32751874,0.005798618080795615
32766673,0.17632863090451759
32786255,0.013503036782491415
32813663,0.032804901517806434
32848694,0.059811435609933385
32882824,-0.07281137201817106
32923461,0.04585910248705218
32957358,0.046336168969324985
32959837,-0.01330846823826086
33013286,0.03857664364140281
33029748,0.0942780386498347
33030352,0.014643774793993092
33047355,0.10062126253929815
33164504,0.04831859418856374
33266075,0.07080008727800709
33287541,0.11695947629055935
33295936,0.03195276476545085
33395555,-0.0011033074793961976
33396312,0.053993703876989915
33481190,0.18193275885985122
33494534,0.049802978607016546
33505079,0.02782526113136193
33523381,0.030790844958656624
33528477,0.11892650906422729
33529182,0.3666896246026379
33759637,0.12890268919299297
33825499,0.054463023315766725
33839397,0.07001534910364438
34005705,0.023686843419164598
34171118,0.01566214547721806
34193470,0.17097054875715875
34375931,0.019280429064706967
34391834,0.18101323637905728
34441528,0.1526781002711681
34495620,0.061694393991485415
34504506,-0.005532284418652847
34581073,0.3647121796505144
34581113,0.364469688173346
34654406,-0.015795794803339022
34729952,-0.029260564084787007
34766296,0.05582901772008207
34837439,-0.0006080409424776591
34839092,0.09541678593530298
34941415,0.07124459809515506
34941506,0.10805630041528796
34948878,0.1459054113872933
34964542,0.048349247768128836
35086420,0.15631642635805493
35151551,0.3825095529601431
35181186,0.40339164199221156
35226881,0.026709396893473673
35246825,0.2782833555930939
35253552,-1.0295852780624337e-05
35445625,0.12775874787145985
35486216,0.07620732442573802
35506774,0.06851976153768512
35511341,0.15936787013057593
35610290,0.3697223317916889
35613230,-0.037844952546365454
35670825,0.14429331748933805
35676469,0.4848157422338587
35723989,0.042539802711195625
35724680,0.10590535342181633
35730554,0.08313020536983151
35748442,0.011066886221175326
35769709,-0.0011769588748548818
35806052,-0.012563754784281476
35819235,0.08627439179710311
35848000,0.04609143314424707
35871938,0.053540934237090235
36026897,0.0346050635210978
36046874,0.04498389983153027
36073462,0.0035180868847300394
36083542,0.18852849166470625
36134097,0.29334691047253403
36152432,0.2836292894523743
36163985,0.10034420290596402
36192520,0.04432247206080489
36275335,0.06001595099288073
36317180,0.08238122982826579
36355747,-0.007903957907035866
36455758,0.12029986097947011
36597733,0.036046180895071445
36664207,0.01788287941206189
36679516,0.3908477528159847
36685987,0.09334762226868966
36687286,0.09557134599455547
36693406,0.07036965237250078
36694131,0.3335129224871983
36840305,0.012287453486400993
36842257,0.2475742432686309
36889375,0.1509568958454066
36980280,0.08943530037804716
36987329,0.4198163841319109
37134759,0.007979567194218183
37265828,0.01774380779382278
37267438,0.008936366454738567
37268348,0.029112416584047247
37279652,0.14513111498904302
37317964,0.17503248189524032
37347598,0.06445552928550925
37351406,0.10047429265509653
37397412,0.0774684898417049
37408127,0.1136059403174379
37428427,0.018033557535853395
37441539,0.08190950570976888
37470783,0.07711025338757493
37471992,0.0632288055767031
37484609,0.028593943668329014
37550055,0.022480575330976256
37639291,0.1569317002848136
37717187,0.06159195014005573
37757287,0.15400757417201794
37757842,0.11818724987776504
37821071,0.010726144870903318
37846841,0.055547419778966906
37939925,0.2887070161587708
37964541,0.060138092126473516
37972197,0.05907568966395193
37974315,0.05429136692369317
38034639,0.05346091188233293
38109906,-0.01721344148093082
38141163,0.13165724884921878
38271420,0.001577467348618293
38418285,0.03569363942824588
38489648,0.004341728234192269
38508506,0.04015137277652037
38511632,0.045330511712633845
38513436,-0.017737132444852435
38517702,0.12610891256927018
38534331,-0.015912755193385225
38553147,0.18677657163194558
38616146,0.057187924939611764
38621425,0.020061806518473405
38637293,0.11286332944294072
38663505,0.18125812400665803
38666053,0.0042412717707266435
38702512,-0.009797101569761033
38729336,0.4430042087600261
38787516,0.2970226450904473
38789423,0.0832132167545588
38790519,0.03962733151224784
38861509,0.16637726269509315
39011693,0.022533321952094145
39013206,0.1492216741805085
39046860,0.08131021066063993
39063323,0.058418378718572826
39123028,0.08730196679638158
39144329,0.12161408284749131
39233746,0.0508371829207274
39313174,0.01149380065942806
39323223,0.10760478752506798
39456904,0.054878524368687794
39507637,0.11214908791495173
39517955,0.02729360491294007
39522580,0.3227545592053339
39524200,0.30984121423371347
39580387,0.14006429447768004
39601181,0.34944299232359055
39605516,0.0871338175662685
39606226,0.03611344938633855
39606666,0.07557812936780284
39608070,0.07023660484757177
39636922,0.05533914978261467
39646018,0.09246037213236745
39663459,0.020422000057039494
39682250,0.13847441042359576
39688835,0.03215891496204059
39745032,-0.03267792554450229
39754778,0.03735811188037695
39801209,0.05036328458215999
39801325,0.04028923532053652
39829806,0.0669082675757178
39874364,-0.011400776348318292
39902327,0.08482365394223304
39952343,0.03013205442260008
39953508,0.1250642153594287
39969782,0.06564484392886602
39971194,0.04145691769581908
39979545,0.06573005315919592
40151836,0.038851171663789034
40164639,0.05864327683621705
40168498,0.11200502400521317
40316561,0.09358913322178136
40427210,0.16268632475303094
40427814,0.01328529540034399
40508854,0.21777647967084574
40509974,0.07680227467483809
40518939,0.049560267212488386
40531174,0.036497310801949505
40544179,0.038895060696043086
40550269,0.032650255992685284
40573931,-0.02431215823688377
40586762,0.03354063901304788
40600096,0.06760012007267928
40667529,0.09213081643842812
40705905,-0.024597761084478344
40831198,0.061061906551056734
40835384,0.4642610021409386
40836966,-0.01496135904238606
40860184,0.04638789110158161
40860509,0.03955718935634644
40860833,0.25658826112616734
40918105,0.13728078459640053
40918747,-0.02887970338124983
40934487,0.15847848344220267
40946627,0.35021243428376303
40949547,0.0648875081097785
40957344,0.10752056159655528
41084329,0.009917036653953215
41182668,0.09981157506130195
41208023,0.05632080635653399
41212118,0.11319266478975165
41303138,0.05866229818775924
41403425,0.1618489522648803
41463600,-0.0017304340250361427
41598882,0.10855543260434004
41723150,0.2074665230626931
41922319,-0.00818013839769021
41926316,0.10157520900566633
41967891,0.005865335127092575
42002432,0.03683308794686889
42004397,0.10212892423252833
42083758,0.020411759974835103
42118057,0.09299511534479522
42224714,0.058943799817243604
42229919,-0.014958130851354758
42294848,0.20934090031910854
42313136,0.01565530817436092
42332429,0.12733272613837204
42405273,0.06752571242262317
42514631,0.0032754652239178443
42670279,-0.012041887548686507
42693893,0.09080921371680287
42694852,0.13517929571480933
42703440,0.10887011791438952
42708387,0.18699073776527214
42758906,-0.006455287202796672
42772059,0.16510301644295383
42784869,0.22473293779700376
42799033,0.056806705679382626
42813759,0.12574567936553926
42814930,0.010912189163377328
42828465,0.07709785568427412
42837705,0.05246272496965425
42912199,0.1503016873591016
42995307,-0.0023109151365494768
43023754,0.07192068011804595
43024416,0.06015028096539665
43038642,0.17539591303526184
43042471,0.0318044071268674
43068330,0.3343110981592312
43069199,0.10962078013894946
43069453,0.13295003457396604
43256447,0.022912429841554
43263946,0.14493924836422967
43279743,0.07760779472707155
43294102,0.0720501638812877
43324052,0.1187151054822064
43339456,0.07044153990467464
43480465,0.02908263929282194
43523678,0.1235952209676317
43572250,0.31709066750641013
43617335,0.055636768598314304
43634042,0.36225350340505835
43650283,0.09453213591461658
43665290,0.036367136987369326
43749064,0.24290085749112375
43768013,0.08692777933358507
43772781,0.002283532007120146
43784329,0.044841880669835216
43842213,0.01873494024669401
43886147,0.12762743203320098
43908355,0.07285142133533089
43924460,0.27534861037642877
43925150,0.2455940923281066
43940590,0.07243642027227518
43960877,0.10927306048650842
44047367,0.06791196836245104
44075032,-0.0022504677018627336
44076495,0.12639879045821759
44208262,0.1629306812286689
44211087,0.0752897283003933
44336478,0.0900648140067752
44497141,0.07124164058376484
44518198,0.034048862674057004
44602850,0.1393474818965646
44636510,0.057823324686975174
44684003,0.2599094283000687
44707485,0.1311349109782605
44713374,0.08262494232796197
44720901,0.054309808693679275
44819261,0.0011135114704616603
44859002,0.2206735099239691
44871643,0.1471753457952678
44880333,0.004809130358323494
44891429,0.1783134999367488
44930656,0.008282223759572004
44972898,-0.008328439982159631
45013548,0.06314367600366083
45024750,0.24499532125696355
45091191,0.0634286240420612
45148277,0.0009653605506359138
45221917,0.30638925659177907
45430011,0.08682074686073994
45430576,0.0955445082784061
45454916,0.0307686953327964
45455267,-0.019542532543630586
45485229,0.04988563669330577
45491671,0.0005359465573939147
45545257,0.07903014917402143
45546407,0.024911831833636648
45589553,0.03094406535649866
45734743,0.0827939858732326
45748375,0.10221438675808961
45759610,0.08992840712524425
45759724,0.06616417218523286
45828542,0.01179479978955025
45828933,0.06509985941407789
45834996,0.010459246902851424
45835146,0.023869401871394365
45879024,0.02828616841466253
45885037,0.09033431644834289
45887300,-0.035438552669550205
45985421,0.28833831049901415
45999232,0.07906716465862347
46004414,-0.014464847298955329
46061782,-0.0023844163640478894
46168760,0.12181514052289144
46169750,0.050057886611865825
46215290,0.2911864563692471
46245446,0.17399387603435684
46256650,-0.01992616429193777
46347755,0.2828733613535822
46394564,0.04985648438297775
46412231,0.19515737016060605
46434527,-0.0008034753077330904
46450087,0.005423486202952819
46490140,0.09262592500033082
46502802,0.010281182165956151
46506681,0.00810041065294002
46571347,0.08369087457984853
46614689,0.000795807302016862
46636093,0.08497823645344858
46708681,0.04591879047466898
46788778,0.09311506715744075
46808698,0.025308260015870273
46812423,0.07555906085678513
46817650,0.01796245233565369
47013284,0.3082852606337939
47062772,0.0858220674818646
47066277,0.3060476623406785
47074405,0.10586941386513907
47096052,0.21716380325701737
47167664,0.37055854697802026
47180996,0.04929006880588695
47206079,0.13718240657471142
47206943,0.24890783771583364
47209437,0.280071415486593
47230946,0.05498846491118234
47326663,0.38275965651108323
47332881,0.03856792785404767
47376720,-0.04737588616706315
47410035,0.07608525915067044
47474480,-0.007214376456409086
47532924,0.04465155577634686
47591373,0.08691157902868696
47636387,0.0348520674769251
47637143,0.1565492495290925
47735487,0.2815125319874018
47770993,0.09591608949446359
47784462,0.058034989859867214
47884393,0.07446011079241777
47902021,0.04672205110873639
47934105,0.07907585127924424
47946093,0.014745750971699407
48053468,-0.0020093132505944536
48095705,0.054291403332125746
48113568,0.016139067630285435
48256244,0.007399304467899475
48362507,-0.01847273449267596
48382058,0.06902769343516399
48389531,0.05254408016202451
48569322,0.12878759903629822
48600386,0.04575819677545825
48641364,0.05683472925776088
48645348,0.13790301438821462
48656419,-0.007730008943110607
48751621,-0.0142701795870495
48804710,0.08090755572883827
48805864,0.04648215151384564
48893296,-0.007775450132826843
48909436,0.004032383079374688
48922993,0.12199505516684037
48959282,0.02349551127822428
48980684,0.028569405322129874
48993477,0.03242802708206196
48998464,0.046869162421343154
49008307,0.03288250878675644
49046099,0.05435064808460493
49054538,0.13636110420633402
49161741,-0.015640582687943334
49216435,0.14398878952889385
49253384,0.006203225795317891
49256374,0.005771544972160876
49258040,0.033819131744742624
49368174,0.18890743187659587
49436140,0.027064122237385763
49523482,0.06424910676452991
49540453,0.10062924434096064
49548210,-0.006340767419269741
49585460,0.0926815605561549
49603378,0.08201107069987944
49603605,0.12972007323903595
49616154,0.0003727056051142756
49617363,0.03609347618255933
49632474,0.1558786640252259
49719313,0.10774888208601029
49729677,0.06356234263975205
49744610,0.11501649652132857
49806559,0.15872399029082188
49864851,0.022559805732430126
49873182,0.05876077977562921
49878995,0.05156568230941776
49945742,-0.014360621057231834
50126101,0.09934987487906448
50131897,-0.0077054586469224515
50217272,-0.0009559213820722785
50327941,0.2348404716898054
50391669,0.09380770061942877
50471029,0.16436940898769
50763216,0.11751111823982834
50775267,0.14857585821292157
50779216,0.012875094487348474
50901240,0.024581097844594984
50961057,0.11308945848281986
51023815,0.3911820940517411
51112096,0.042015491835493045
51176662,0.0328915111895041
51225286,0.08947888950028787
51241024,0.011773769351632594
51367602,0.16977638153946234
51483532,0.10289384948983311
51489105,0.05565161871824647
51503950,0.1327337836259297
51504291,0.009600542896295302
51533555,0.1514098794777488
51560374,0.03949884448907978
51561776,0.030118539291863262
51562947,0.06267133376674888
51564840,0.035370207964812904
51572613,0.053029878846371045
51646704,0.12614926764104625
51773771,0.07586224721403631
51881937,-0.053268359835522985
51894193,0.01813958762138535
51929790,0.08012071004350599
51935712,0.0032503388482818703
52104533,-0.0651096472149296
52167514,0.11658461635727752
52190982,0.09415437648997162
52260330,0.09663045996111405
52277265,0.03932213419778054
52339003,0.15882123030333167
52402261,0.07500036880829375
52419537,-0.007992754620159193
52504235,0.1236948582028644
52555974,0.0268703381920256
52712561,0.112737501769063
52742794,0.0258477165600072
52909864,0.04848421538170126
52947182,0.20072881081167782
52958915,0.0951018038093084
53043555,-0.029199827939719078
53044081,0.02217874952607228
53148188,0.04316023178158063
53197606,0.025579904042048338
53229579,0.04507979796567948
53247609,0.07082874305384179
53259936,0.17510858651932845
53292748,0.016768686736310122
53412921,0.0021924661076598746
53450953,-0.003256338039359187
53541702,0.03833635841251899
53590322,0.07071218733120298
53626596,0.12876607985046928
53631073,0.029839654171466636
53691842,0.07291612649102155
53712238,-0.0016541890941818294
53754966,0.09937505364701925
53765130,0.07380504773493739
53827972,0.06099253051960988
53871702,0.0757666068820619
53973622,-0.004474907594144303
53984703,0.016340713790764738
54144330,-0.038035267914956025
54145986,0.05473126327310969
54281419,0.02827101196177337
54357596,0.11761081218317794
54358653,-0.0020136446477901776
54366291,0.08372034069671913
54376224,0.19974649555302193
54391631,-0.006325120717662891
54499379,0.2231443588489902
54531669,0.4422031417601995
54631644,0.04233402595777416
54752212,0.020077366716611422
54756167,0.3384509771802917
54772341,0.17343889181567773
54867492,0.22658477203573196
54868258,0.24557339647644616
54925026,0.060358017471368486
54952154,0.03382360113564548
54968125,0.045210091871234405
54979787,0.09924735664372167
54982324,-0.007376386340040335
54988388,0.09028944153539077
54990821,0.018675420208021837
54993478,0.19201785185169898
55003809,0.03341187474451303
55007440,-0.0052266629833199185
55051267,0.046694565003991786
55060640,0.08159804200704965
55065832,0.08900756860228567
55074008,0.09841808232728624
55085825,0.1910160289759097
55107908,0.019014675457827382
55163547,0.017064121833193197
55174631,0.1491896371921812
55178049,0.10076529158412502
55234806,0.06415007327415737
55275439,0.0994412242930116
55330636,0.06127895436595681
55360549,0.22923798813404875
55383934,0.0582161286250676
55417830,0.25855491953603227
55546173,0.10509784941296152
55559877,0.04046263839124077
55611716,0.10288334951495676
55617363,0.06039021406040353
55641555,0.1608024449815776
55656582,0.2235600586195071
55659563,0.011429815319414456
55675001,0.0933100193062949
55749919,0.09293765624264264
55877129,0.03362514944281631
55884116,0.05346848292616592
55913451,0.02631104578017883
55960873,0.006552344787510378
55993390,0.11193561726830659
56006698,0.16323983753669224
56010828,0.03381322802655799
56010985,0.12623570731770728
56057606,0.2586178434882107
56057918,0.32295577006074727
56151052,0.0549326700531073
56193368,0.10793856157584046
56223583,0.14027925377018563
56233652,0.08305341682282441
56327596,0.018076408247496154
56342254,0.029530071159643276
56405407,0.1620617854055693
56451990,0.03325208557965074
56476596,0.013504422819637749
56547864,0.05067982514172133
56550197,0.12977033165926202
56568336,0.1050809249248828
56568700,0.012789171428524228
56587685,0.033528282636056186
56623323,0.11140928052502093
56632922,0.019913068035491723
56698683,0.033531745654268995
56720688,0.11354232555794219
56864622,0.020427232663910076
56878378,0.0674649188616862
56885002,0.008582562972447326
56906788,-0.0025124815256979544
56931586,0.17658126434904872
56949880,0.12505057173117318
56967205,0.10431630539656538
56967909,0.03917441632717545
56985529,0.1315456963170065
57010537,0.08278725182741728
57048145,0.0689820687628557
57050392,0.05723418612747794
57100317,-0.00814488646695747
57143918,0.06574540148732476
57161743,0.014960801166808034
57172318,0.007341258015890903
57283716,0.123385178527601
57283960,0.04073713359131652
57289894,0.044521483572450234
57297672,0.009074656402199382
57323156,0.027474835844934545
57345210,0.022251550480334968
57358689,0.0027560524999466797
57427478,-0.02112874606259807
57436026,0.028699739085736895
57463707,0.04562440747256227
57485756,0.04673171161949781
57549868,0.017503578210188397
57565999,0.09503607566480454
57610529,0.0033943461029061275
57612234,0.15644480885334913
57620844,0.1637204466118626
57620921,0.009504852096044583
57621190,0.19482867464337425
57623657,0.0009324316274305078
57627712,0.01947779588266505
57680901,-0.030624414822782775
57682322,-0.01913285037876051
57705458,0.03041608085186413
57724941,0.09343668363625818
57737847,-0.06776293953275647
57745953,0.08435529281055046
57754816,0.09477794112317314
57806928,0.17141826712484423
57861113,0.21755124389220884
57917221,0.06608857801220559
57954780,0.08643564607122797
58072139,0.0892004162864053
58129545,0.24576788070882605
58138705,0.169069669316499
58173200,0.0316327182218122
58222126,0.24426533464309075
58225657,0.31895545228550704
58255915,0.1840457067041057
58265055,0.105776259703565
58268892,0.2821122603993502
58285029,0.049297403498257814
58414454,0.13687318758055467
58463093,0.04294461073195839
58606292,0.020937038492543143
58620513,0.1295782392118907
58639727,0.12264682683250797
58640957,0.09953049759126875
58648281,-0.005356839423086034
58648940,0.014705846243007595
58693602,0.04532476596717941
58705705,0.2255792662562044
58719832,0.07030487225360096
58721005,0.018508239303457255
58725185,0.06189286704472827
58785678,0.33120467896341166
58787682,0.017740744278915463
58809761,0.026221324572794746
58867483,0.020521720933480755
58870691,-0.016418652640164774
58875517,0.1933405608482144
58913660,0.013213459305070105
